Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
0.7113135534702796,-0.8252176496158384,0.9069340242106336,-0.383664176349749,0.6182779449960457,0.6713961217036979,-0.3055414215371514,0.7959925563047142,3.681423069456408,0.8623802329289563,0.349413940993261,1.409303937080072,0.7999958749205932,1.2952370491768512,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.1184373618084488,-0.8252176496158384,0.9069340242106336,0.5487854674369828,2.374476824771281,-0.6614491798474453,-0.5404028478093635,-0.6870680334894731,-0.6557331010948404,-0.1921526719240716,0.349413940993261,-0.0305322403700358,-0.2265407451799197,1.6029073556621267,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.0314294549666277,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.4277152964267678,-0.2842288114839142,0.1287306496831654,-0.4124271835275865,-0.3892039509492329,0.1146205367604455,2.937665355758158,0.689385848355018,-0.5687196185467573,0.3722261297210252,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.5041005081128295,-0.8252176496158384,0.9069340242106336,-1.3851841641206832,0.6063916581616956,-0.5357090570596016,-0.6467551917816861,-0.5589023035072593,-0.5345834873922916,-0.6523124849508475,0.8670642239462404,1.049344892717545,0.1156381281869179,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.0956068828464994,1.0325587676097676,-0.9298943792539408,0.4797151234527804,-0.5376634496445067,-0.2339327623687767,0.0179469580453294,0.0269981764114318,-0.6557331010948404,-0.2688459740952009,1.3847145068992197,0.689385848355018,-0.2265407451799197,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.7051416131460893,1.0325587676097676,-0.9298943792539408,-0.0383124564287372,-0.8615647658805485,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.7330056073798795,-0.8252176496158384,-0.9298943792539408,0.6523909834132863,0.1279686130791018,0.4450639006855793,1.6265261606267072,-0.3758084035326683,-0.6557331010948404,-0.3455392762663302,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.4456957515459138,-0.8252176496158384,2.7437624276752075,1.6539109711842206,1.2779668643024793,-0.007600541350658,-0.4296191561715277,-0.4856647435174229,0.4103834994875892,-0.5180992061513712,-0.1682363419597184,0.689385848355018,0.1156381281869179,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.94786890514375,1.0325587676097676,0.9069340242106336,0.203433747515971,-0.8704794810063111,-0.6614491798474453,-0.6955000161023339,-0.6870680334894731,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.9221219668790444,1.0325587676097676,0.9069340242106336,1.550305455207917,0.7460555284653099,1.400688833873191,0.3990428572794851,1.0157052362742234,0.8222921860762552,0.3255271177310511,0.8670642239462404,2.129222025805126,0.1156381281869179,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.0066214154125548,1.0325587676097676,-0.9298943792539408,0.6178558114211852,-0.3534260037120794,-0.4602649833868953,-0.1504442532441811,0.3382578063682366,0.7011425723737064,-0.6139658338652828,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.0069211375807314,-0.8252176496158384,0.9069340242106336,0.9632075313421968,-0.7278440389941092,-0.6614491798474453,-0.686637320771307,-0.6870680334894731,-0.6557331010948404,0.0762738856748809,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.382608717184679,-0.8252176496158384,-0.9298943792539408,1.6193757991921194,1.7682761962194231,1.903649325024566,2.973655850942792,1.7480808361725877,1.815719018437156,-0.0771127186673776,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
0.1550701673979576,-0.8252176496158384,0.9069340242106336,0.5487854674369828,0.0477361769472383,0.5456559989158543,-0.1504442532441811,0.0269981764114318,1.0888213362218626,0.0762738856748809,0.8670642239462404,0.689385848355018,-0.2265407451799197,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.4443575838240469,1.0325587676097676,-0.9298943792539408,-0.2800586603734455,-0.0681551196876757,-0.4854130079444641,-0.3675802888543395,-0.4124271835275865,-0.6557331010948404,1.437579999212426,2.4200150728051786,1.049344892717545,0.1156381281869179,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6170151473549702,1.0325587676097676,-0.9298943792539408,-0.9016917562312668,-0.8556216224633734,-0.6363011552898765,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.1406688290896465,-0.8252176496158384,0.9069340242106336,1.4121647672395123,-0.4930898740156937,-0.5860051061747391,-0.5714222814679576,-0.6138304734996367,-0.6557331010948404,0.2871804666454864,0.349413940993261,-0.3904912847325628,-0.2265407451799197,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.0000816389556233,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8467069073376108,-0.5860051061747391,-0.6245984534541189,-0.5039741335148821,-0.4376637964302525,-0.7865257637503237,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.5619060366711928,-0.8252176496158384,0.9069340242106336,1.2740240792711075,0.9540655480664376,-0.4854130079444641,-0.301110073871638,-0.5039741335148821,-0.1226748008036255,-0.7098324615791944,-0.1682363419597184,0.689385848355018,0.1156381281869179,1.910577662147402,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.4173322924744294,1.0325587676097676,0.9069340242106336,-0.6944807242786596,0.223058907753903,-0.5105610325020329,-0.0440919092718586,-0.2293332835529955,1.549189868291548,0.900726884014521,1.3847145068992197,1.7692629814425989,0.1156381281869179,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.6998684066708274,1.0325587676097676,-0.9298943792539408,-1.6269303680653917,-0.8615647658805485,-0.6614491798474453,-0.6689119301092532,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.6381479217899212,1.0325587676097676,-0.9298943792539408,1.0668130473185005,-0.8169911902517354,-0.5860051061747391,-0.6068730627920651,-0.6321398634970958,-0.6072732556138208,-0.6714858104936298,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.9410377058462516,1.0325587676097676,-0.9298943792539408,0.2379689195080722,-0.8883089112578363,-0.5608570816171703,-0.6822059731057936,-0.5405929135098003,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.228175984441361,-0.8252176496158384,0.9069340242106336,0.7559964993895899,0.3746090648918675,-0.2590807869263454,0.6870804555378585,0.1002357364012683,-0.074214955322606,-0.2113259974668539,1.3847145068992197,-0.0305322403700358,1.4843536216542683,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
-1.2128075819917563,1.0325587676097676,-0.9298943792539408,-1.1779731321680762,-0.6416684594450707,-0.4099689342717579,-0.5359715001438502,-0.6504492534945548,-0.5830433328733111,0.3830470943593981,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-1.1661254027053516,1.9304545554487955,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
1.4412531649550158,-0.8252176496158384,-0.9298943792539408,-0.2455234883813443,0.6390789469561585,1.1240605637399352,3.0711454995840874,1.0157052362742234,-0.0015251871010767,0.1721405133887925,-0.6858866249126978,0.689385848355018,-0.2265407451799197,0.987566742691576,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.8264253620771126,1.0325587676097676,-0.9298943792539408,1.6884461431763216,-0.7189293238683466,-0.6363011552898765,-0.6511865394471995,-0.6138304734996367,-0.6557331010948404,-0.7098324615791944,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.7562757365425682,1.0325587676097676,0.9069340242106336,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,-0.6024417151265518,-0.6138304734996367,-0.5588134101328013,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.4568813410388935,-0.8252176496158384,0.9069340242106336,0.4106447794685781,0.8054869626370607,1.350392784758054,1.1568033080822828,3.12128508598202,1.5976497137725678,0.6898203030439153,0.349413940993261,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.875581924881468,-0.8252176496158384,-0.9298943792539408,-1.3851841641206832,2.071376510495352,-0.3596728851566204,0.3237099469657566,-0.3941177935301274,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.3294268039924911,0.4578170015537556,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.0743143142759344,-0.8252176496158384,2.7437624276752075,1.446699939231613,0.1933431906680277,-0.4351169588293266,-0.3542862458577992,-0.4673553535199639,-0.3165141827277036,-0.1921526719240716,0.349413940993261,0.689385848355018,-0.2265407451799197,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.1099883550517591,1.0325587676097676,-0.9298943792539408,-0.1073828004129396,-0.3355965734605541,-0.4351169588293266,-0.3099727692026648,-0.6870680334894731,-0.5103535646517818,0.72816695412948,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.921522738870492,-0.8252176496158384,0.9069340242106336,-1.2125083041601774,0.4607846444409061,-0.2842288114839142,0.0179469580453294,1.9128653461497196,-0.0984448780631158,-0.2496726485524186,-0.1682363419597184,0.3294268039924911,0.4578170015537556,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.5748094131220229,-0.8252176496158384,-0.9298943792539408,0.5142502954448817,-0.0384394026018003,-0.4099689342717579,2.313385048781289,0.8509207262970915,-0.4134338736897427,-0.8440457403786708,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.7279122774710838,1.0325587676097676,0.9069340242106336,-1.3161138201364808,-0.8496784790461983,-0.5105610325020329,-0.6733432777747667,-0.4673553535199639,-0.4618937191707623,-0.5180992061513712,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.5637238031277023,1.0325587676097676,-0.9298943792539408,0.6869261554053875,-0.8793941961320737,-0.2842288114839142,-0.6201671057886055,-0.6870680334894731,-0.1711346462846451,-0.2113259974668539,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.007092498491787,-0.8252176496158384,-0.9298943792539408,1.2394889072790063,1.1026441334958146,-0.3848209097141891,1.0327255734479066,-0.4124271835275865,0.434613422228099,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,0.7999958749205932,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1.1765142307765268,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,1.2036775715877908,0.470211925243148,-0.230208511223423,-0.1377863335657,3.221054537386722,0.0187539090465339,-0.6858866249126978,1.409303937080072,-0.2265407451799197,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-1.893011268766636,-0.8252176496158384,-0.9298943792539408,-1.00529727220757,-0.897223626383599,-0.6363011552898765,-0.7353821450919548,-0.668758643492014,-0.6557331010948404,-0.8248724148358884,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.7814660156759023,3.5791889770312197,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6063089402688324,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.2167337051170526,-0.4854130079444641,-0.1327188625821274,-0.6138304734996367,-0.2922842599871939,-0.09628604421016,3.455315638711137,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.7157877892674714,-0.8252176496158384,-0.9298943792539408,0.3761096074764768,-0.4247437247181803,-0.6614491798474453,0.3813174666174313,2.9565005760048884,3.972182142342525,1.495099975840773,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.3177006489191025,-0.8252176496158384,0.9069340242106336,-1.5923951960732905,0.5885622279101703,-0.1836367132536392,-0.1548756009096945,-0.6870680334894731,-0.5103535646517818,-0.3455392762663302,1.9023647898521991,0.689385848355018,-0.2265407451799197,1.6029073556621267,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.0723168875807594,-0.8252176496158384,2.7437624276752075,-0.7290158962707608,0.1963147623766152,-0.4351169588293266,-0.332129507530232,-0.5772116935047185,-0.4376637964302525,-0.7673524382075414,0.349413940993261,1.049344892717545,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.4248144514176262,-0.8252176496158384,-0.9298943792539408,0.0652930595475662,-0.9001951980921865,-0.5860051061747391,-0.7220881020954145,-0.6504492534945548,-0.5830433328733111,-0.6331391594080651,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
