RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
0.184020569255517,0.24950061075783828,1.265156131725395,0.06575061699233203,-0.4784166603924054,0.23073097321455746,-0.3491894457917769,0.279490693200259,0.21754814531954653,-0.40721033160041953,0.06361146296799339,1.6191309711129505,0.1847318059208917,-0.5409245436968184,0.23646949482712165,0.0855161913978405,-0.40775432281879803,-1.7510801070606061,0.16033461166221957,1.2525141050341042,0
-0.1451569064040629,0.09528076446872254,-0.5848953273536005,-0.46324001865060194,-0.6385853786434755,-0.09721259028718277,-0.16468804289657818,-0.6478552463049686,0.3459975471410449,0.6219428904462803,-1.4722745147830434,-0.1245975144449821,0.027602803767653145,0.7204373909352652,0.07954688241793645,0.06651019766417544,-1.6857527507164582,0.31744426804780534,0.19044558848289384,0.3302098515163847,0
0.14838927871596536,-0.6253026148484868,2.0126095473603702,0.9404832140741393,0.08288596594877798,-0.6318297191932882,-0.2983301924419022,-2.3347678354314003,0.561668412560371,0.026420702536165963,0.49220740084958536,1.1692944265143295,-1.4986224904765708,1.0053641714705464,-0.9770150549991297,0.2894912717110585,-0.027009506247264503,0.12181330180682154,0.17803257428490493,1.7351447367584378,0
1.5940369801669516,-0.5669966223047445,-0.3066581377641834,-0.6594982399556746,0.3584887679453099,0.8343622181143491,-0.23390838942945977,2.501604405897615,-0.3581792555387491,-0.8402431696814641,-0.08393134113189121,-1.5733855890373032,0.6945144082181111,-0.22560267771302578,-0.7813330583041733,0.3026983554161072,0.5267370139658242,-0.7666297789258495,-0.05974647361963906,-1.2504896097742237,0
0.3740625909418389,-0.5043680721961464,0.2830094646764181,0.21473746174433528,-0.3012646214474941,-0.1391515111550199,-0.9856785874098564,-1.7797648072914942,0.1427952711634812,0.2987071730203714,0.38307456476177937,0.7004701358743036,-0.4614919995700155,0.5863834236020526,-0.4390151449224617,0.5088845563813794,-0.8591233540688002,0.5464984514819862,0.8119427083669501,1.2566974661553434,0
-0.8952402481449876,-0.7861941959838743,0.5060368323128064,-0.3756670260263349,-0.7056101514391988,0.009830266594040321,-0.051650440084951316,0.0416429107909862,0.432455237988693,0.34056906521090063,0.5201396963979725,0.40439026516839877,0.8988570972318951,0.6047786151972959,0.3932406312434369,-0.6778753688451624,-0.24059516227288802,-0.9947031991293321,-0.04319413533726382,0.7442154032064457,0
-0.4201393564784053,0.01613017192664734,-0.8284597563276981,1.9972981917294756,1.0089892562704295,-0.4121966152034055,0.407314466895071,0.123819484965846,0.14736260184223965,-0.9722611675902092,0.3781027608374025,-2.034207249038905,-0.8994230551778709,-1.6624657593070367,-1.0194120436625913,-2.1290430071080273,0.6894975216492596,0.15092968745694801,-1.9229152452759095,0.04868773360754797,1
-0.7697547172313166,-0.27616858144248074,-0.738442367691871,0.1185820049189536,-2.0583327366571966,-0.4787256241599722,0.2505641033654405,-1.0318812875044263,-0.04435588819867675,0.04597314471910657,0.9782562709751204,-0.8442974714737979,0.5344488242307469,-1.8553034828175137,-1.6188667089976825,0.23899216627605774,-0.1357414373070216,0.09848120988019074,-0.434990191027115,-0.46601244678026876,0
-1.231951576043355,-0.8237654445251473,-1.3689649264621309,0.056730964471157,1.0894144602600828,-0.19567725840013486,0.11269003843671929,-0.644387294109147,0.5712986281306486,-1.2090353351784622,0.21662247734502754,-0.8002436394366685,-0.0932748294161859,1.4358138437447043,-0.2426719366875203,-0.0700005334991137,0.553735957743634,-0.9201343100611855,-1.350406488130756,-0.6618904038729868,0
0.7395181790838454,-0.09184064129280506,-0.8815260520532868,-1.1440303807189076,-0.7131387496016108,0.560713049860637,0.056525104016244915,0.07119768024991896,-0.2029684428104166,0.5829702112859941,-1.242898859308347,-0.27084035213660473,0.3672641749138506,-0.45633275649302296,-0.0417502820069281,0.5662999980714915,-0.48285321275099347,-0.030940296996294164,0.33836033000344035,-0.7734668316824762,0
0.6611794609116046,-0.5345232818439836,0.44500502738233705,-1.3140614140873177,-0.5728511904133905,-0.4599343903511779,-0.44511046627973083,0.5270510593167832,-0.4225843048899465,0.010768096483648973,-0.4209671732588381,0.5996341742170088,1.0161673627001964,-0.766354525708115,0.15037110656761124,0.07873759386483986,-0.6019711440261315,-1.276784378065806,0.2849100857932607,0.3377716529219936,0
