PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
3.160339193680473,-0.7574208168621247,-0.8542582450685883,-0.10329514220707878,-0.07976895513869339,-0.4446393519408379,-0.2523861492950604,0.8847328609643066,0.3263919140131577,-1.4837202846326456,-1.4109336104003467,0.2794319871629351,-0.08268892123098862,-0.22494099945797677,-0.6027098152935496,2.082525735431595,-0.1446970651670474,0.6921183743685184,0.06932874080328266,1.1104830207793495,1
-2.110051026855657,-1.0893616715370076,0.14608479840849342,2.8333154976742176,-1.0608239342889008,-0.453374006141768,1.4753479048422216,0.3693733170627646,0.3768314448012083,-0.12096482450180734,-0.4398763000354211,-0.0804423524345345,1.033640211412537,0.32418548518481566,0.5326360510722358,-0.8846945611547581,0.2740968497985814,0.2586089534597886,0.6555422320818606,-0.7064151619823111,0
1.2151710503231838,4.019746242656127,0.3837835151073841,0.8490525417284613,-0.4921953871148731,-0.6549573238980052,0.07475884951148436,-0.3348612240602211,-0.8361059297646937,-1.4641029981512668,1.0446779324257238,0.8899839495886772,-1.1699544153067252,-0.04277402354643968,0.36978432553037677,-0.056049671465140775,-0.3072864637208562,0.31256904144722947,-0.8837273534310078,-0.4075285930830721,0
-0.5813545277713373,1.0479304288362523,0.12719089047562218,-0.8213813967939392,0.1160175442312391,-0.09129015279972011,0.8823991551676855,-0.25178257041161733,-0.6116478540272039,0.06440885953627004,-0.2895513113631333,-0.00849329667585546,-0.7065056301434087,-0.15906532858372988,-0.07443296575117185,0.3288235387573869,-0.1669364923736217,-0.15376962345039086,-0.08731852633519654,0.5512974542732105,0
-2.0668794094290526,-0.637770672684347,-0.20072965830343353,0.41367293239114505,-0.30686445847471683,-0.015369012448109436,-0.9147718606301761,-0.3214851489869507,-0.19179722528933726,-0.32576343865764634,0.16857284853074309,-0.18140700413570673,-0.32668453206581316,0.3651746421503468,-0.29360272100719026,-0.2128601059666505,-0.12518389700585655,-0.16816028747109296,0.22263759214152148,0.7628518007317593,0
-1.531756976335496,0.39049165391036894,-0.15801773292471594,-0.7885970489171737,0.007685410115027425,-1.381807717276556,0.604350280405804,0.03486762254892581,0.004877108443970015,0.6578807170564072,0.3277281644982126,0.2527393829600716,0.07552906545396545,-0.6262814407284273,-0.20356729932067705,-0.12530570956278717,-0.15468776320276273,-0.5164432738105111,0.8907811498831126,-0.23336569242223734,0
-0.5614665566659278,1.40353125150991,-0.8182080320288929,1.2813016934183095,-0.494311103030262,1.6706935327413721,-1.9101321473107689,0.3628314463414015,0.7629757826053858,-0.6666127609167345,0.9246182937344473,0.46896187193798905,0.2567781734381551,0.16601092567108477,0.44813790839225914,-0.677416969909732,-0.6097800917243853,-0.8335058224685459,0.11131141143503126,0.3160386107627941,0
-0.749376631813406,-1.2181920509718027,0.1412998102043057,-2.2006277302900585,0.536892982927065,-0.9379195811021898,1.9475866071837573,2.204876695787326,0.3542684083881023,1.429529050969663,1.2266727473426886,-1.8527249014010703,-0.20542448318040704,2.677822437140776,-1.1438643275227884,0.9539301296273853,0.26131629463999134,-0.5522742490520558,-0.8203422829742885,-0.7249885427123202,0
-1.3273044833220584,1.3848477343525665,-0.3337563346055342,0.06192164012935358,-0.07165588709034336,0.4657749124517898,-0.7821874033183119,1.0959874307187198,0.63949181961483,0.6040032050396529,0.03513092850152455,-0.18660931077076096,0.30047449484733957,-0.11618302918242257,0.3327974230483662,0.10760440987536701,0.18151029238067767,-0.34309709532063754,0.6644738786273985,0.7808934248729043,0
-2.5498318877267985,0.32588665702179603,0.16694533962706004,0.0066552518642100066,-0.20468764119852748,-0.7010988793004737,-0.21759966204262265,0.14163169050899524,-0.13495560365916967,0.3765033201369193,0.32254041260841726,-0.24144045219738525,-0.011258971189676309,-0.16824409106835758,-0.17311314632494804,0.4688844940512935,0.4905336730821248,0.6124486994428067,-0.37338557748080703,-0.5569680526314487,0
3.690195312563214,-1.0759573547335377,2.9180366619706017,-1.3466251660380415,0.4876833578585522,-0.7801247745298675,-0.5346851018182224,-0.314504872712121,-1.4439457732142877,-0.8750623030900775,0.677981673771632,-1.6095343134131963,2.61682816056286,-0.21394800057805438,0.3050919284107891,-1.2585878393227936,-0.4348211289871544,-0.2536431019779154,-0.7684150554424741,0.08012683315636948,1
-0.6093998594917169,0.8923321494566029,1.9909044920846206,-1.8092181284109217,0.5645203428991709,0.9228990262551006,0.4002271305508334,-1.6284616725172056,-0.7860427982284959,0.06908991331098313,-0.7882010094219983,0.4463850192093815,1.7394428684716585,0.8640040214225586,-0.9510965796475644,-0.15567524442083483,0.11934283959332498,-0.06633929425592924,0.7613101079575132,-0.37919033132453517,0
2.7230617558921737,0.04122348047671216,-1.442410180877614,-0.12181032346587056,-0.20826703326545082,-0.9717733204615432,-0.5275336057642273,-1.029162060765811,-0.16669628788308088,-0.3955378772634189,-0.6138045245368605,-0.5639621722221064,-0.6026175883997122,0.33824266883807474,0.2447780277991653,-1.4021064900376836,0.29171079631086483,-0.11772725426426903,-0.267761619083132,-0.9135563475341946,0
-0.6201748639502805,-0.4127013835316642,-0.30860171290424876,-1.765189934700862,0.41571644772991156,0.450528943400846,1.6432230624255042,-0.0025403206937386043,-0.018679559725377735,0.766608507835547,0.1608265655242424,-0.027591001262732864,-0.078995717276791,-0.10881482457988592,0.02097830321588163,-0.11669173396576969,-0.25819071742553934,0.028915273914801892,0.15108465017585984,-0.36887041692900724,0
-2.067584309370161,-0.6659702365686268,-0.10614664713672738,-0.8386223101599817,0.09971438708733528,-0.7017823955423939,0.4394100398785233,0.4643604524535591,0.2046297061506611,1.0031450476086052,0.7176524608832847,-0.49264483793011715,0.29027659026994984,0.35286034989536713,-0.11785466975766766,0.0742848767349878,0.13529878232245465,0.1988211370594895,0.20223299225140454,0.0615877096261592,0
