PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
-2.1135528169197197,0.0105006818755244,0.0624950454764487,-0.3071672097402935,-0.0538989203222943,-0.6567728646690403,0.0975296083324036,0.5053828294741298,0.1449846534358452,0.5494415358422712,0.7138369871917457,-0.2235256364421666,0.1513885107617853,0.2093239448311508,-0.3205427348398065,0.2596432709663875,0.1399646468996125,0.1255415204619049,0.0567452416903498,-0.1670685657841442,0,1
3.160339193680473,-0.7574208168621247,-0.8542582450685883,-0.1032951422070787,-0.0797689551386933,-0.4446393519408379,-0.2523861492950604,0.8847328609643066,0.3263919140131577,-1.4837202846326456,-1.4109336104003467,0.2794319871629351,-0.0826889212309886,-0.2249409994579767,-0.6027098152935496,2.082525735431595,-0.1446970651670474,0.6921183743685184,0.0693287408032826,1.1104830207793497,1,0
-2.110051026855657,-1.0893616715370076,0.1460847984084934,2.8333154976742176,-1.0608239342889008,-0.453374006141768,1.4753479048422216,0.3693733170627646,0.3768314448012083,-0.1209648245018073,-0.4398763000354211,-0.0804423524345345,1.033640211412537,0.3241854851848156,0.5326360510722358,-0.8846945611547581,0.2740968497985814,0.2586089534597886,0.6555422320818606,-0.7064151619823111,0,1
1.2151710503231838,4.019746242656127,0.3837835151073841,0.8490525417284613,-0.4921953871148731,-0.6549573238980052,0.0747588495114843,-0.3348612240602211,-0.8361059297646937,-1.4641029981512668,1.0446779324257238,0.8899839495886772,-1.1699544153067252,-0.0427740235464396,0.3697843255303767,-0.0560496714651407,-0.3072864637208562,0.3125690414472294,-0.8837273534310078,-0.4075285930830721,0,0
-0.5813545277713373,1.0479304288362523,0.1271908904756221,-0.8213813967939392,0.1160175442312391,-0.0912901527997201,0.8823991551676855,-0.2517825704116173,-0.6116478540272039,0.06440885953627,-0.2895513113631333,-0.0084932966758554,-0.7065056301434087,-0.1590653285837298,-0.0744329657511718,0.3288235387573869,-0.1669364923736217,-0.1537696234503908,-0.0873185263351965,0.5512974542732105,0,1
-2.066879409429053,-0.637770672684347,-0.2007296583034335,0.413672932391145,-0.3068644584747168,-0.0153690124481094,-0.914771860630176,-0.3214851489869507,-0.1917972252893372,-0.3257634386576463,0.168572848530743,-0.1814070041357067,-0.3266845320658131,0.3651746421503468,-0.2936027210071902,-0.2128601059666505,-0.1251838970058565,-0.1681602874710929,0.2226375921415214,0.7628518007317593,0,1
-1.531756976335496,0.3904916539103689,-0.1580177329247159,-0.7885970489171737,0.0076854101150274,-1.381807717276556,0.604350280405804,0.0348676225489258,0.00487710844397,0.6578807170564072,0.3277281644982126,0.2527393829600716,0.0755290654539654,-0.6262814407284273,-0.203567299320677,-0.1253057095627871,-0.1546877632027627,-0.5164432738105111,0.8907811498831126,-0.2333656924222373,0,1
-0.5614665566659278,1.40353125150991,-0.8182080320288929,1.2813016934183097,-0.494311103030262,1.670693532741372,-1.9101321473107689,0.3628314463414015,0.7629757826053858,-0.6666127609167345,0.9246182937344471,0.468961871937989,0.2567781734381551,0.1660109256710847,0.4481379083922591,-0.677416969909732,-0.6097800917243853,-0.8335058224685459,0.1113114114350312,0.3160386107627941,0,1
-0.749376631813406,-1.2181920509718027,0.1412998102043057,-2.2006277302900585,0.536892982927065,-0.9379195811021898,1.947586607183757,2.204876695787326,0.3542684083881023,1.429529050969663,1.2266727473426886,-1.8527249014010705,-0.205424483180407,2.677822437140776,-1.1438643275227884,0.9539301296273852,0.2613162946399913,-0.5522742490520558,-0.8203422829742885,-0.7249885427123202,0,1
-1.3273044833220584,1.3848477343525665,-0.3337563346055342,0.0619216401293535,-0.0716558870903433,0.4657749124517898,-0.7821874033183119,1.0959874307187198,0.63949181961483,0.6040032050396529,0.0351309285015245,-0.1866093107707609,0.3004744948473395,-0.1161830291824225,0.3327974230483662,0.107604409875367,0.1815102923806776,-0.3430970953206375,0.6644738786273985,0.7808934248729043,0,1
-2.5498318877267985,0.325886657021796,0.16694533962706,0.00665525186421,-0.2046876411985274,-0.7010988793004737,-0.2175996620426226,0.1416316905089952,-0.1349556036591696,0.3765033201369193,0.3225404126084172,-0.2414404521973852,-0.0112589711896763,-0.1682440910683575,-0.173113146324948,0.4688844940512935,0.4905336730821248,0.6124486994428067,-0.373385577480807,-0.5569680526314487,0,1
3.690195312563214,-1.0759573547335377,2.9180366619706017,-1.3466251660380415,0.4876833578585522,-0.7801247745298675,-0.5346851018182224,-0.314504872712121,-1.4439457732142875,-0.8750623030900775,0.677981673771632,-1.6095343134131963,2.61682816056286,-0.2139480005780543,0.3050919284107891,-1.2585878393227936,-0.4348211289871544,-0.2536431019779154,-0.7684150554424741,0.0801268331563694,1,0
-0.6093998594917169,0.8923321494566029,1.9909044920846208,-1.8092181284109217,0.5645203428991709,0.9228990262551006,0.4002271305508334,-1.6284616725172056,-0.7860427982284959,0.0690899133109831,-0.7882010094219983,0.4463850192093815,1.7394428684716583,0.8640040214225586,-0.9510965796475644,-0.1556752444208348,0.1193428395933249,-0.0663392942559292,0.7613101079575132,-0.3791903313245351,0,1
2.7230617558921737,0.0412234804767121,-1.442410180877614,-0.1218103234658705,-0.2082670332654508,-0.9717733204615432,-0.5275336057642273,-1.029162060765811,-0.1666962878830808,-0.3955378772634189,-0.6138045245368605,-0.5639621722221064,-0.6026175883997122,0.3382426688380747,0.2447780277991653,-1.4021064900376836,0.2917107963108648,-0.117727254264269,-0.267761619083132,-0.9135563475341946,0,0
-0.6201748639502805,-0.4127013835316642,-0.3086017129042487,-1.765189934700862,0.4157164477299115,0.450528943400846,1.6432230624255042,-0.0025403206937386,-0.0186795597253777,0.766608507835547,0.1608265655242424,-0.0275910012627328,-0.078995717276791,-0.1088148245798859,0.0209783032158816,-0.1166917339657696,-0.2581907174255393,0.0289152739148018,0.1510846501758598,-0.3688704169290072,0,1
-2.067584309370161,-0.6659702365686268,-0.1061466471367273,-0.8386223101599817,0.0997143870873352,-0.7017823955423939,0.4394100398785233,0.4643604524535591,0.2046297061506611,1.0031450476086052,0.7176524608832847,-0.4926448379301171,0.2902765902699498,0.3528603498953671,-0.1178546697576676,0.0742848767349878,0.1352987823224546,0.1988211370594895,0.2022329922514045,0.0615877096261592,0,1
