RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
0.1342853067579076,0.5367435740433177,-0.7455721745464196,-0.9108251140945288,-0.8763402579742933,0.7161182961664041,-0.0689446942033997,-0.5042948071783803,0.1621262370053342,0.4906304989111034,0.0616399292373286,-0.0230510442853315,0.6713788075452181,-0.3556874410108081,0.4139718238552949,0.4401899228464466,-1.06188106945794,-0.0053997434008178,0.2198649978766339,-0.0123916573402743,0,1
0.184020569255517,0.2495006107578382,1.265156131725395,0.065750616992332,-0.4784166603924054,0.2307309732145574,-0.3491894457917769,0.279490693200259,0.2175481453195465,-0.4072103316004195,0.0636114629679933,1.6191309711129505,0.1847318059208917,-0.5409245436968184,0.2364694948271216,0.0855161913978405,-0.407754322818798,-1.751080107060606,0.1603346116622195,1.2525141050341042,0,1
-0.1451569064040629,0.0952807644687225,-0.5848953273536005,-0.4632400186506019,-0.6385853786434755,-0.0972125902871827,-0.1646880428965781,-0.6478552463049686,0.3459975471410449,0.6219428904462803,-1.4722745147830434,-0.1245975144449821,0.0276028037676531,0.7204373909352652,0.0795468824179364,0.0665101976641754,-1.6857527507164582,0.3174442680478053,0.1904455884828938,0.3302098515163847,0,1
0.1483892787159653,-0.6253026148484868,2.0126095473603702,0.9404832140741392,0.0828859659487779,-0.6318297191932882,-0.2983301924419022,-2.3347678354314003,0.561668412560371,0.0264207025361659,0.4922074008495853,1.1692944265143297,-1.4986224904765708,1.0053641714705464,-0.9770150549991296,0.2894912717110585,-0.0270095062472645,0.1218133018068215,0.1780325742849049,1.7351447367584378,0,1
1.5940369801669516,-0.5669966223047445,-0.3066581377641834,-0.6594982399556746,0.3584887679453099,0.8343622181143491,-0.2339083894294597,2.501604405897615,-0.3581792555387491,-0.8402431696814641,-0.0839313411318912,-1.5733855890373032,0.6945144082181111,-0.2256026777130257,-0.7813330583041733,0.3026983554161072,0.5267370139658242,-0.7666297789258495,-0.059746473619639,-1.2504896097742235,0,0
0.3740625909418389,-0.5043680721961464,0.2830094646764181,0.2147374617443352,-0.3012646214474941,-0.1391515111550199,-0.9856785874098564,-1.7797648072914942,0.1427952711634812,0.2987071730203714,0.3830745647617793,0.7004701358743036,-0.4614919995700155,0.5863834236020526,-0.4390151449224617,0.5088845563813794,-0.8591233540688002,0.5464984514819862,0.8119427083669501,1.2566974661553434,0,1
-0.8952402481449876,-0.7861941959838743,0.5060368323128064,-0.3756670260263349,-0.7056101514391988,0.0098302665940403,-0.0516504400849513,0.0416429107909862,0.432455237988693,0.3405690652109006,0.5201396963979725,0.4043902651683987,0.8988570972318951,0.6047786151972959,0.3932406312434369,-0.6778753688451624,-0.240595162272888,-0.994703199129332,-0.0431941353372638,0.7442154032064457,0,1
-0.4201393564784053,0.0161301719266473,-0.8284597563276981,1.9972981917294756,1.0089892562704297,-0.4121966152034055,0.407314466895071,0.123819484965846,0.1473626018422396,-0.9722611675902092,0.3781027608374025,-2.034207249038905,-0.8994230551778709,-1.6624657593070369,-1.0194120436625913,-2.1290430071080273,0.6894975216492596,0.150929687456948,-1.9229152452759095,0.0486877336075479,1,0
-0.7697547172313166,-0.2761685814424807,-0.738442367691871,0.1185820049189536,-2.0583327366571966,-0.4787256241599722,0.2505641033654405,-1.0318812875044263,-0.0443558881986767,0.0459731447191065,0.9782562709751204,-0.8442974714737979,0.5344488242307469,-1.8553034828175137,-1.6188667089976825,0.2389921662760577,-0.1357414373070216,0.0984812098801907,-0.434990191027115,-0.4660124467802687,0,0
-1.231951576043355,-0.8237654445251473,-1.3689649264621309,0.056730964471157,1.0894144602600828,-0.1956772584001348,0.1126900384367192,-0.644387294109147,0.5712986281306486,-1.2090353351784622,0.2166224773450275,-0.8002436394366685,-0.0932748294161859,1.4358138437447043,-0.2426719366875203,-0.0700005334991137,0.553735957743634,-0.9201343100611856,-1.350406488130756,-0.6618904038729868,0,0
0.7395181790838454,-0.091840641292805,-0.8815260520532868,-1.1440303807189076,-0.7131387496016108,0.560713049860637,0.0565251040162449,0.0711976802499189,-0.2029684428104166,0.5829702112859941,-1.242898859308347,-0.2708403521366047,0.3672641749138506,-0.4563327564930229,-0.0417502820069281,0.5662999980714915,-0.4828532127509934,-0.0309402969962941,0.3383603300034403,-0.7734668316824762,0,1
0.6611794609116046,-0.5345232818439836,0.445005027382337,-1.3140614140873177,-0.5728511904133905,-0.4599343903511779,-0.4451104662797308,0.5270510593167832,-0.4225843048899465,0.0107680964836489,-0.4209671732588381,0.5996341742170088,1.0161673627001964,-0.766354525708115,0.1503711065676112,0.0787375938648398,-0.6019711440261315,-1.276784378065806,0.2849100857932607,0.3377716529219936,0,1
